6;-2553733024618040021;-8069490474968492085;-8737024449680675088;-5201153388340328224;815486200178697972;4789379869821705871;-301087468726479048
6;8993034137916361585;-3709498559976859043;1160136255996372533;-7965758510477072339;-7486940015681779110;-6338997391237873846;4843877194746161101
6;8490678562519489954;-1702460231687818259;-2480377011750365325;7881425922654331409;-4810542108515092392;7052394252055344012;7444473287256514662
6;-2509074749689531062;-9087232606223039584;-5878990999052715156;779777992079006858;3573034843018744190;1590512272605605227;3673785213327947761
6;3061609277552617878;-536031738142645163;6462595130178854953;-1707754113159366894;2707356275646348393;-2089015442188955718;-1424681447667040287
6;-840228106308998224;3555101123965118647;3743487431343157972;1548085253068221930;4552813055079182052;-2838076002180729353;3094035337740296863
6;-6469986534065722253;-3167875347627771606;-3560462666686724931;581794987989404195;5816798290319292022;1604637873215997028;4627140161136795217
6;4772225361627072909;2438201091888277686;5685159180004046064;3559154488475049450;7630338778178080368;-2515521616607854274;1039414708987685061
6;-6754557845195669667;2476387536621242720;-2757254024660231813;1317115660572559337;-6114439887992306097;4895604292843883343;-7381002660829070333
6;-1632870457797194148;-5091132481065290535;-3910169731906167896;8001779834968923681;-725933991572721643;-3177898666763809333;-5607800114238934173
6;-3629319421589375255;-1202016911716455222;-2057560654579656818;-7163477027845673685;7318865368135166741;2812793668943897361;-3450804080408035000
6;-4151343401892938978;-2210788464162749305;-1624835930754827243;-8476555607275854210;-7234842127353833319;-2062666506164168156;-7009554356157830039
6;88118353029732022;-3884763940573676817;5794187487045509473;-6313449077123618443;-2772850564180226874;3790291893491587957;3912685634807619409
6;6290309220483651111;-6257830760662225322;-4023000895959288441;9112909326852074064;-5514995249610105515;4065050375818322569;8013546956397199304
6;-5485563286795553728;4031908820702410360;2685205352877091809;8736297320483942698;2109385720604531375;-8851836871001928746;-6931089866131994903
6;4379178477416721598;-75616081600946409;-6484541648430071886;2136007137019295684;5288789505534347786;4994247644077552093;-6040039914318234524
6;-6216471826823771737;-1143651607605996461;901061224329109858;-6100431892174384471;-5720412972634076800;-8249936774546702842;2322276834714547064
6;1742042303533555398;1010953890714599331;1208676450426149093;7445674749617047334;3819153462888307378;-1360477645132299983;5897517654580694633
6;-1914376836766664174;7959228383730296963;4134664615787900371;-7588070956983883262;-7897302103616225442;1439220550078695229;-5634462453172688188
6;-8949409962834911951;-1910301341643514683;1621656505675394641;4809197816832798072;8004573765206912612;-8136295107553906127;-4376941338918410473
6;5395392179773801986;-6102888930244460649;6335583853959175024;-2754460875121194687;-2788604982439941146;-1667597527750399114;1481292554830298623
6;-7097701561164920131;1474751621141881320;8922267796157643096;7432984415204769408;-1562486212794893967;441155972352321181;3158622487632888374
6;-160751287229944652;-5433573055906934260;-7666020829771834584;-599533206530652326;2778700870812751152;1955631271760228823;-4731093626558777351
6;3798747562867371029;-3865110335910786874;-4473651175812505705;-4789945267503623220;3771901391020504511;2948295922235074860;-9163046809583037113
6;-6187220036843124345;-6130541985695666553;-7045681367511186554;7689174825776087587;4748184837406548925;8822825826375817291;-3573793597925233176
6;8375529566268277300;-839878442986262330;3939021177286623249;2161213731905240296;2422895666880506847;2167878406641218463;5077528773064519413
6;-594826319160734908;-8545954346376855933;8039381458979306432;-1376033120808239602;-3185575758273166049;1762566994808596306;261186992732508523
6;-2381593340966295137;-2323163923381874208;-3268111497859337106;8296624795953866139;-1158798384812099940;-8921202102934161435;4767415762239119514
6;1165107859218122463;-6481262628540369724;9123100690508150804;-191464798564306414;853556542996823532;3301453421590766838;-215538042032089630
6;-3083119290136698830;1052995888741526940;-4023788066193056688;-5806225563910235171;477963813650400668;-5684702780017271104;-6593315279439148748
6;6253265087111832029;866599112640186736;5472954782289191117;1278233394342798765;7790500007210317439;-7405025653429418041;7516056851731955288
6;-6376873090523231591;4509052442360013509;5633270070449613134;-5205582807945893952;-2835934603256070261;-5207961891491356619;3493444675665121846
6;-1559829285026342626;8119531335528142973;-6592619524864538074;2687207672152249062;5306739018201478395;-2884408634284378351;-1008621258854593056
6;7480836611024777407;-2363059534738744937;799496989900134709;-6702822061972827062;-6161546354721259379;3976689942956710289;-4059077822409545745
6;2264555587797060569;3462578127232437601;884569310234103705;-2314589951117735682;896806197185345396;-6401850175414470938;-8073987710474251768
6;-2094544403507146558;5306646753678846115;2124067081903395310;-5835573447727915038;9161891663863567725;-1303042429135638697;8462436066698759364
6;-1799129935760634459;1621942509264479832;530189045885077758;-9101871447538577020;2444099349555091589;-3245064531951858717;2280904847685631229
6;-6892286795055579388;-7395175309498708047;8327483366615463862;6905714330986400615;-1042443213314423622;6713809771807050146;-1134683884244013356
6;-9053973021579410774;-3851564436371723434;1268707953197334992;-8312296139591301267;4043533069006893806;8802969315816430281;-3103363580297941773
6;-8918912578657229694;-892956759110412315;2694208836703614144;-5677801818770962356;7417266303812765067;2850465991123677959;1694596129584603744
6;-1434232925419624193;-8955518219428113220;4624043246672425879;4489269233538544959;-6117274897625525711;1399305238880271837;1788775782329092171
6;4905788681485150343;317476609075290006;8850851724845908481;-440492108457347768;5432837678923110498;5794073802194294778;987017910830678484
6;-8999359442655698973;-4013874842961966855;2295995534373980872;4622061941027435425;5065111331731146280;2783147297419737812;6319724581001653972
6;2006170611432497501;-3574110032731244763;6138032888515798146;-2986191343506100417;2468603673642709989;1173043577625291602;3054430151260534612
6;6834771080993609152;-6580741362742692772;184355602226428687;-735255618415340042;1346089588482705844;-5584969737131770932;-3518914586664496892
6;-2846008024474443790;3265973309091983202;-126596055113100385;-7940295397773988050;-3045923093775019909;-8896028933308377060;-988635123508553671
6;6897719675167944141;-7452850959705226479;5001551387644639229;-3690711603470759615;700428931051925742;8054690237106409809;-4818739359664707131
6;-1375676146707859754;-7248152411154326329;-8486647498039298182;8226174088072730952;-8029423467021371992;-1939191131144959779;-2697531577908034391
6;8352191813612405320;-697935190530682534;7553071050964944550;-8490807699122903222;-3936074347513861951;2831270733313560815;2092083527295154350
6;-8864567207287222235;-2409297199992207084;-9190884142237435189;-3671872730897147894;3968190577440405669;2893529991578424144;2320027170201247115
6;7994253817058065314;-5794149426048621518;-6119773738254166649;-1994527700949226223;-684723348437305418;-8071242389092650505;-627322220511637861
6;177669389291140141;8310728753571279953;99849436454056345;8523441195788467896;7481580316158366627;-401971033978088212;-5504331248647149241
6;-2178521558203063072;-1882769148356474771;879347836362792995;-7249864295854070810;-1838386732398931377;-7198120407326891532;-2968176082961162781
6;-3342766417828534841;-1580995552464219926;-2512827687577155845;-4737189278024725609;7999584507053078863;-8133957114196474384;-1156762725391359646
6;8654965300883221768;2687086932381968427;467100252250897923;-3628759845757430675;-6454663142731036240;-2914704140727846511;2763251196560447899
6;8941189401799435562;3585394049572171549;-7692147932847961686;-6862675941728937105;4479016620417477925;-782252663093410651;-4965444091840277327
6;-4968396830454117989;7834865912319966832;4461177765063258347;-5985189521118938330;5816749624291026809;8327366651937164061;-576378768512405425
6;7352766838965339886;-2919168562769594477;-3276383921506479126;594135410169747887;-6700389600996372175;-8042506001883748247;663061438469170591
6;3164579757879909269;-6434255482411070033;-7581730915770019558;-7496178439101147658;9195162361733411295;391514304226607443;-54026603902379603
6;2816282330562762192;706873638646268263;4354213818365791945;-8618180571328155063;6144139923026250721;-2468146974080394206;1554777120527561582
6;-6662619003093381004;3660885477926266539;-5521467767887216396;-77136954854170575;7200695022947502284;-3310591048788326384;-3000566942724845059
6;1176201808646378554;1113239700780771618;-2974354603528408270;5674194088317519418;5046274751341196545;4964437761685059089;-5371090262031467984
6;-9154353838539394265;5736477677212201182;-5753593380419032062;8879512573526880330;-8812005622683194370;-401895869031203049;-6547928006791130710
6;30511145648464281;6861956396078415710;-602676338464363608;6866858122458017571;3920987833526983901;-8396654678980008522;-6855140108526645324
6;-4934095269204039975;6915129921670343333;-8552635576471173959;6479676999592495553;4525666889753670523;-116027618097769170;3850810763554489943
6;8416057230152846260;-4148389822648684502;-4119590074975233941;7352570243090791468;-5808487140750493889;-7391751376090683347;-6798322819666237610
6;-3835907821887850576;-38674648701706144;1683858574002173773;6697814824474791578;1444379017334154223;-3824432283822194052;4420090124119420287
6;2696158043175493815;8171274736179412916;-2169815645944686982;-1296028285295673510;5783803893992526598;585043216724686509;-4877319844804502313
6;2052179988901991623;-1982504536047260166;-1471272711635844889;8544403286471451434;-4574067152832681991;3462672770689187540;-3450176371982045560
6;-405886644041120246;7027145486601325468;4243079421375128485;3532636411992020094;-3885669753250158947;6926168099424347634;-1187744211896147183
6;-788348815617789285;-856877684118779134;2847352029354995676;7778774461634920481;-4641051447198677793;6076489639402049324;7097277191688581968
6;3232596973746759372;-1183875495400559858;5286143331444077661;-4693203663636234353;-8040559347780955067;-3903719875961135120;-6577404060408597054
6;-3225622301115789993;-8560033113418911553;1397228512413597736;-3797271903288161032;5893881937590235029;1948841762523906620;-8106541213813088033
6;6868347370590144599;-1820279697112889912;-4636841757250975670;-8237867933889935299;2576371613934705509;2218006483515591695;-8004372703629231268
6;-6842922720443061948;-31497134694262007;-8178923279350178394;8383031722830762166;8191612993518849603;8321066609857218120;-5958970570559226871
6;2425770281071842696;9022031273182036951;-5774552889309034282;4902343446921177758;5243272736317310731;5617603858016877088;-8132318792237143353
6;-4138097622757992488;-6974979728077266681;5945283056258150983;-7367683101084559586;-219525975555598231;144128662442141017;-8758671820943355952
6;-7949282980809777021;9028099465624829449;-3215644518404114872;597686980135059068;8472922928228006400;-9100587564437967261;5484135107629270742
6;-3785034988623707262;-8648474156446481105;-163589930141970785;424779272115528881;-8516998259010932638;7123895540696291645;-3633126529375892780
